Id,Sales
4967,5242.44726562
5823,5136.45654297
6679,4923.36328125
7535,4791.22705078
8391,4882.87548828
9247,5444.359375
10103,4020.75170898
10959,5198.73583984
11815,6350.77001953
12671,6116.57861328
13527,6518.39257812
14383,7295.61230469
15239,9497.51464844
16095,4857.56640625
16951,5869.57958984
17807,5784.77441406
18663,5550.74804688
19519,5154.76904297
20375,4637.99560547
21231,5249.29736328
22087,4719.13574219
22943,4920.00195312
23799,6265.48242188
24655,6137.72314453
25511,6270.96484375
26367,6811.31005859
27223,8267.45996094
28079,4521.64794922
28935,5026.45800781
29791,5413.11914062
30647,5073.96044922
31503,4788.91503906
32359,5027.2109375
33215,5594.24316406
34071,4284.609375
34927,5130.64941406
35783,6627.11083984
36639,6277.41650391
37495,6540.98828125
38351,7009.52148438
39207,8857.859375
40063,4349.32568359
40919,5613.67333984
688,6675.73925781
1544,6913.45654297
2400,7525.89648438
3256,8364.87792969
4112,4797.92236328
4968,6740.19433594
5824,6142.91845703
6680,6241.49804688
7536,6169.02392578
8392,6276.24267578
9248,6943.85595703
10104,4556.72851562
10960,6964.83007812
11816,6215.96337891
12672,7225.03369141
13528,7490.59082031
14384,8308.13085938
15240,9808.75488281
16096,5426.60205078
16952,7741.32470703
17808,7366.45849609
18664,6785.48925781
19520,6571.06640625
20376,6133.41601562
21232,7102.08984375
22088,5774.02441406
22944,6846.76367188
23800,7466.33886719
24656,7722.27636719
25512,7870.36181641
26368,8292.23339844
27224,9630.09667969
28080,5389.671875
28936,7035.77197266
29792,6728.91455078
30648,6744.79248047
31504,6488.89599609
32360,6449.83007812
33216,6992.31347656
34072,5532.18457031
34928,7354.80419922
35784,7796.640625
36640,7783.34814453
37496,7680.67041016
38352,7776.81787109
39208,9292.81152344
40064,5089.97167969
40920,7074.1953125
689,6154.12548828
1545,6504.25732422
2401,7256.84472656
3257,8185.55273438
4113,4663.62841797
4969,5477.63427734
5825,5299.44091797
6681,5580.39160156
7537,5548.47216797
8393,5559.64501953
9249,6034.25146484
10105,4277.49560547
10961,5448.30224609
11817,5869.95996094
12673,6276.58398438
13529,6878.20214844
14385,8059.69287109
15241,9145.12988281
16097,4833.65185547
16953,5835.12646484
17809,5784.01269531
18665,6136.5234375
19521,5887.60107422
20377,5130.93310547
21233,5242.67724609
22089,4936.94921875
22945,5279.07861328
23801,6286.39208984
24657,6834.08691406
25513,7041.76074219
26369,7490.7265625
27225,8320.98535156
28081,4529.02099609
28937,4855.84277344
29793,5770.68261719
30649,5885.61328125
31505,5765.98925781
32361,5785.75634766
33217,5981.36572266
34073,4487.12451172
34929,5498.20117188
35785,6598.53857422
36641,7008.4921875
37497,7591.84960938
38353,7456.94433594
39209,8993.33398438
40065,4389.97753906
40921,5788.93603516
690,8655.43457031
1546,9345.96582031
2402,10053.4414062
3258,10764.2705078
4114,5601.77197266
4970,6151.70166016
5826,7045.89257812
6682,6419.66992188
7538,6502.03662109
8394,6632.75195312
9250,7199.67041016
10106,4811.76367188
10962,6390.92431641
11818,9282.52734375
12674,9358.27441406
13530,10412.1025391
14386,11474.8330078
15242,11659.2529297
16098,6386.48828125
16954,6964.90332031
17810,8040.81201172
18666,7023.09326172
19522,6814.07177734
20378,6366.13232422
21234,6744.53515625
22090,5647.36865234
22946,5950.66503906
23802,9584.36328125
24658,9330.87695312
25514,9726.44726562
26370,10251.6796875
27226,11854.4472656
28082,5513.54150391
28938,6296.31738281
29794,7244.97021484
30650,6520.20214844
31506,6692.69824219
32362,6608.26953125
33218,6787.95556641
34074,5431.69775391
34930,5988.45556641
35786,9511.2578125
36642,8950.86328125
37498,9568.27050781
38354,9757.32324219
39210,11593.1542969
40066,6065.26757812
40922,7177.79736328
691,9559.35839844
1547,10221.6669922
2403,10756.7373047
3259,12689.3232422
4115,6306.6796875
4971,8588.29003906
5827,7951.05712891
6683,7987.41992188
7539,7712.82470703
8395,7792.41015625
9251,9157.68164062
10107,5922.78222656
10963,9030.97363281
11819,8502.92871094
12675,9518.77148438
13531,9806.93945312
14387,10536.40625
15243,12556.8681641
16099,6761.33349609
16955,9946.09863281
17811,9073.08007812
18667,8654.81542969
19523,8076.33007812
20379,7386.32714844
21235,8417.01855469
22091,7463.86083984
22947,8649.75585938
23803,9646.64355469
24659,9659.50585938
25515,9842.23828125
26371,10504.4482422
27227,12378.859375
28083,7553.26611328
28939,9047.60449219
29795,8591.37109375
30651,8254.97167969
31507,7709.96386719
32363,8006.71777344
33219,8735.05859375
34075,7625.13037109
34931,8802.67773438
35787,9883.31738281
36643,9664.66601562
37499,10051.8789062
38355,9892.90917969
39211,12964.1503906
40067,7804.51220703
40923,9550.14453125
692,6582.31396484
1548,6796.6953125
2404,7247.52050781
3260,8086.21923828
4116,3664.13769531
4972,6296.56982422
5828,6166.13525391
6684,6104.12353516
7540,6000.68603516
8396,6175.27001953
9252,6663.93847656
10108,3487.08544922
10964,6634.23876953
11820,6378.81152344
12676,7409.35791016
13532,7713.78857422
14388,8414.38574219
15244,8945.97265625
16100,4196.75927734
16956,7689.89208984
17812,6836.98828125
18668,6663.26464844
19524,6316.19140625
20380,5901.85986328
21236,6433.3515625
22092,4320.44677734
22948,6553.84716797
23804,7193.23876953
24660,7422.76220703
25516,7272.79589844
26372,7732.10791016
27228,8857.87597656
28084,4190.82226562
28940,6741.60839844
29796,6386.62841797
30652,6343.05761719
31508,6068.73388672
32364,6354.49658203
33220,6653.47802734
34076,4432.07910156
34932,6574.89111328
35788,6958.44873047
36644,7119.60205078
37500,7455.40136719
38356,7632.67578125
39212,9247.05761719
40068,4727.60595703
40924,7404.53271484
693,3282.09667969
1549,3388.78222656
2405,3502.28076172
3261,4440.21191406
4117,2706.1706543
4973,3859.82983398
5829,3155.90771484
6685,2762.66918945
7541,2779.72680664
8397,2730.3894043
9253,3085.60253906
10109,2585.1237793
10965,3845.2878418
11821,3488.62280273
12677,3532.73168945
13533,3957.54296875
14389,3682.68188477
15245,4716.22851562
16101,3342.65722656
16957,4412.57275391
17813,3797.96191406
18669,3252.39331055
19525,2957.99707031
20381,2659.99414062
21237,3049.98583984
22093,3332.06201172
22949,3846.88012695
23805,3896.40576172
24661,3593.42919922
25517,3599.50512695
26373,3719.57641602
27229,4716.48974609
28085,3239.70654297
28941,4176.56738281
29797,3745.82250977
30653,3230.46337891
31509,3004.79101562
32365,2922.87255859
33221,3307.16796875
34077,3299.07275391
34933,4126.5390625
35789,4181.74169922
36645,3715.31762695
37501,3837.28491211
38357,3735.41040039
39213,4761.38525391
40069,3353.99023438
40925,4403.28466797
694,5514.01464844
1550,5676.40185547
2406,6575.16699219
3262,7508.91015625
4118,3521.23510742
4974,4378.37255859
5830,4921.87011719
6686,4613.08398438
7542,4429.28955078
8398,4698.99853516
9254,5309.61621094
10110,3010.40014648
10966,4466.52001953
11822,5794.13427734
12678,5951.16992188
13534,6494.40039062
14390,7429.01660156
15246,7863.37597656
16102,3828.03515625
16958,4988.09082031
17814,5390.20654297
18670,5052.38183594
19526,4775.56787109
20382,4603.97119141
21238,5109.73632812
22094,3421.59082031
22950,4301.90380859
23806,5924.42626953
24662,6001.44726562
25518,6041.60595703
26374,6764.56494141
27230,7708.45605469
28086,3534.75097656
28942,3592.60986328
29798,5324.23730469
30654,4884.7109375
31510,4674.70947266
32366,4962.203125
33222,5258.17285156
34078,3420.41601562
34934,4890.82324219
35790,6306.62548828
36646,6155.47558594
37502,6490.96337891
38358,6966.67041016
39214,8657.31640625
40070,3747.84204102
40926,5718.06591797
695,7216.62451172
1551,7590.35107422
2407,8144.00683594
3263,9414.33496094
4119,3277.99755859
4975,5092.35595703
5831,5966.83496094
6687,5996.640625
7543,5965.89599609
8399,6198.46191406
9255,6940.45263672
10111,3126.21264648
10967,5455.31201172
11823,7005.63183594
12679,8085.39404297
13535,8697.68945312
14391,9409.73828125
15247,10496.7363281
16103,3752.33520508
16959,6191.61328125
17815,6750.71337891
18671,6712.01123047
19527,6240.10546875
20383,5929.94433594
21239,6708.43310547
22095,3886.76123047
22951,5293.31298828
23807,7667.14453125
24663,8080.39794922
25519,8035.48339844
26375,8674.80664062
27231,10418.8076172
28087,3834.97216797
28943,5542.19335938
29799,6240.2421875
30655,6312.72216797
31511,6055.19824219
32367,6297.75292969
33223,6841.78271484
34079,4130.28417969
34935,5388.67480469
35791,7702.83398438
36647,7737.26464844
37503,8060.29248047
38359,8280.90820312
39215,10406.0371094
40071,4142.74511719
40927,6154.75390625
696,4593.03125
1552,4813.92138672
2408,5352.13574219
3264,6039.91796875
4120,2939.33129883
4976,3315.41894531
5832,3708.8762207
6688,3788.08398438
7544,3621.15429688
8400,3704.69677734
9256,4063.31469727
10112,2393.73022461
10968,3569.5715332
11824,4637.72119141
12680,4994.66113281
13536,5485.78564453
14392,6084.94042969
15248,6975.76660156
16104,3817.16137695
16960,3949.86816406
17816,4120.44970703
18672,4038.83398438
19528,3913.8059082
20384,3618.02587891
21240,3959.92211914
22096,3157.97363281
22952,3311.44873047
23808,4592.88671875
24664,4831.24560547
25520,4914.06884766
26376,5281.86425781
27232,6193.28515625
28088,3097.59448242
28944,3352.58276367
29800,3833.34838867
30656,3757.39624023
31512,3691.1015625
32368,3804.30737305
33224,4030.07495117
34080,3017.27197266
34936,3702.56982422
35792,4674.64257812
36648,4723.94580078
37504,5283.62255859
38360,5458.44042969
39216,6617.5859375
40072,2982.08520508
40928,4000.81860352
697,10617.4726562
1553,10471.2480469
2409,11296.140625
3265,13853.0126953
4121,6816.73730469
4977,11381.8896484
5833,10203.4521484
6689,9678.39257812
7545,9278.63183594
8401,9364.93554688
9257,10882.6640625
10113,6349.36474609
10969,11849.9599609
11825,10542.7792969
12681,11333.3496094
13537,11412.4130859
14393,12150.5664062
15249,14749.3330078
16105,7097.10595703
16961,12491.3505859
17817,11431.390625
18673,10606.3896484
19529,9613.81640625
20385,8979.8515625
21241,10251.3271484
22097,7598.94238281
22953,11451.2509766
23809,11711.3115234
24665,11238.6796875
25521,10840.5732422
26377,11654.0615234
27233,14720.9453125
28089,7674.33642578
28945,8757.67382812
29801,11334.2148438
30657,10428.1630859
31513,9300.8984375
32369,9490.58789062
33225,10594.6318359
34081,7933.86816406
34937,11729.8671875
35793,11796.4082031
36649,11058.4013672
37505,11096.3300781
38361,11251.8183594
39217,15035.8261719
40073,7298.38232422
40929,12713.6845703
698,6477.14697266
1554,6672.24462891
2410,7283.39599609
3266,9133.37988281
4122,3883.39624023
4978,5778.38818359
5834,5075.07373047
6690,4844.99804688
7546,4835.10888672
8402,4785.18896484
9258,5454.78173828
10114,3708.49414062
10970,5805.54150391
11826,6333.98876953
12682,6852.63720703
13538,7186.10693359
14394,7492.70605469
15250,9955.91210938
16106,4757.98925781
16962,6615.03613281
17818,5623.62548828
18674,5426.72607422
19530,4961.49804688
20386,4555.65917969
21242,5180.36132812
22098,5215.77734375
22954,5706.84716797
23810,6693.33056641
24666,6802.91503906
25522,6912.13085938
26378,7252.12597656
27234,9225.20996094
28090,5088.09765625
28946,5267.26367188
29802,5587.80078125
30658,5312.41748047
31514,4795.40625
32370,4915.93017578
33226,5389.42041016
34082,5094.1484375
34938,5916.85302734
35794,6845.30761719
36650,6826.69238281
37506,7051.71484375
38362,7195.37255859
39218,9585.06738281
40074,4690.10986328
40930,5788.98583984
699,6458.81201172
1555,6921.04394531
2411,7484.34912109
3267,8192.84765625
4123,5285.94140625
4979,5600.03027344
5835,5514.83007812
6691,5417.91308594
7547,5423.90087891
8403,5607.4921875
9259,6132.07617188
10115,4818.90625
10971,5792.27783203
11827,6691.54931641
12683,7172.32275391
13539,8042.56835938
14395,8763.42285156
15251,8856.87988281
16107,6079.22607422
16963,6158.17724609
17819,6167.41796875
18675,5875.00683594
19531,5681.94335938
20387,5434.18017578
21243,5724.24902344
22099,5489.40771484
22955,5399.08837891
23811,6804.80371094
24667,7027.65673828
25523,7309.63330078
26379,7788.33837891
27235,8905.34863281
28091,5258.84960938
28947,5637.27197266
29803,5675.21044922
30659,5519.20849609
31515,5609.45019531
32371,5619.31982422
33227,5786.15380859
34083,5475.59179688
34939,5473.83691406
35795,6599.37548828
36651,6640.66455078
37507,7240.30029297
38363,7548.93066406
39219,8815.57519531
40075,5936.84326172
40931,6348.49902344
700,9742.09179688
1556,10307.7216797
2412,11244.8984375
3268,12353.8320312
4124,6201.60205078
4980,7831.28173828
5836,8169.66455078
6692,7983.55078125
7548,7924.44482422
8404,8171.74560547
9260,8957.43066406
10116,5672.1640625
10972,7875.23535156
11828,9635.42578125
12684,10438.2734375
13540,11351.3076172
14396,12715.1279297
15252,13953.3515625
16108,7521.92041016
16964,8831.37988281
17820,8987.94824219
18676,8795.921875
19532,8291.04003906
20388,7749.09619141
21244,8476.72558594
22100,6183.92285156
22956,7932.44580078
23812,9907.35644531
24668,10373.7314453
25524,10313.2675781
26380,11095.6738281
27236,12780.7705078
28092,6347.12451172
28948,8385.95996094
29804,8334.53613281
30660,8079.43505859
31516,8051.07226562
32372,8274.8203125
33228,8710.3828125
34084,6537.14013672
34940,8197.92089844
35796,10001.7294922
36652,10216.6083984
37508,10805.2089844
38364,11396.4677734
39220,13343.5361328
40076,7217.97363281
40932,9153.76074219
701,6330.93261719
1557,6668.16015625
2413,7090.65087891
3269,7516.17626953
4125,6022.43505859
4981,6276.44628906
5837,5790.81933594
6693,5845.24804688
7549,5656.19335938
8405,5773.07177734
9261,6008.02246094
10117,5756.53710938
10973,6611.83789062
11829,5958.97460938
12685,7023.05322266
13541,7311.18115234
14397,7695.31396484
15253,8349.27929688
16109,6645.75878906
16965,7286.8359375
17821,6822.02539062
18677,6529.81787109
19533,6325.71728516
20389,5883.97998047
21245,6143.47509766
22101,7114.36181641
22957,6327.53369141
23813,7090.06933594
24669,7228.36328125
25525,7364.66699219
26381,7792.82666016
27237,8432.63964844
28093,7097.95214844
28949,6548.15478516
29805,6220.73779297
30661,6149.19677734
31517,5896.109375
32373,5889.51611328
33229,5921.13818359
34085,7345.59912109
34941,6350.83691406
35797,6965.20214844
36653,7085.08740234
37509,7401.50390625
38365,7040.63916016
39221,8263.88867188
40077,7026.02832031
40933,6580.01660156
702,4576.73583984
1558,4607.34082031
2414,5321.86132812
3270,6860.76025391
4126,2021.31481934
4982,2264.71142578
5838,3384.1496582
6694,3361.25463867
7550,3241.73144531
8406,3375.20605469
9262,3934.31860352
10118,1737.99377441
10974,2239.46337891
11830,4488.57128906
12686,4558.28466797
13542,4590.70556641
14398,5071.06201172
15254,7257.88330078
16110,2318.8737793
16966,2492.54150391
17822,3644.92871094
18678,3737.81640625
19534,3454.13671875
20390,3259.07714844
21246,3807.97094727
22102,2104.80761719
22958,2164.61474609
23814,4432.47216797
24670,4647.54345703
25526,4627.17773438
26382,5100.12402344
27238,6409.33007812
28094,2078.51342773
28950,2327.41821289
29806,3574.28735352
30662,3505.30224609
31518,3338.78833008
32374,3426.16357422
33230,3886.09399414
34086,2042.1328125
34942,2282.7331543
35798,4702.78759766
36654,4663.80175781
37510,4994.40380859
38366,5258.1875
39222,6708.61230469
40078,1978.83227539
40934,2245.44873047
703,13196.5849609
1559,13642.0380859
2415,15412.4804688
3271,17900.0039062
4127,7607.49951172
4983,12557.7666016
5839,11970.5166016
6695,12421.0917969
7551,12174.2529297
8407,12404.3046875
9263,14553.2734375
10119,7211.7734375
10975,12658.7167969
11831,10739.4433594
12687,11937.4648438
13543,11266.7021484
14399,11201.9736328
15255,15415.0527344
16111,6599.63964844
16967,11078.8076172
17823,11160.5224609
18679,11361.4345703
19535,11171.1396484
20391,11634.4707031
21247,13815.5410156
22103,9743.35546875
22959,13011.6923828
23815,12618.1679688
24671,13235.609375
25527,13526.7949219
26383,14849.7324219
27239,16768.1601562
28095,9239.34277344
28951,10310.0126953
29807,13273.1796875
30663,13103.5253906
31519,12329.9482422
32375,12636.7988281
33231,14072.7792969
34087,9228.63378906
34943,12721.2167969
35799,12410.1503906
36655,12488.9326172
37511,12777.9306641
38367,13584.4433594
39223,16231.3623047
40079,7697.75146484
40935,9974.24609375
704,9717.55566406
1560,10229.3613281
2416,10878.3984375
3272,12999.9707031
4128,6056.19140625
4984,7566.05761719
5840,8882.59765625
6696,8843.82128906
7552,8432.18164062
8408,8591.46972656
9264,9733.34277344
10120,5815.72314453
10976,7847.15527344
11832,9467.171875
12688,10766.8369141
13544,11319.921875
14400,11917.6132812
15256,14187.7480469
16112,6781.08349609
16968,8945.69140625
17824,9575.03515625
18680,9436.0625
19536,8647.62011719
20392,7824.74853516
21248,8948.30273438
22104,7135.08154297
22960,7729.42431641
23816,10196.2138672
24672,10291.0019531
25528,10392.1308594
26384,11055.9433594
27240,13406.5517578
28096,7208.36230469
28952,8143.89013672
29808,9059.88378906
30664,8855.10546875
31520,8098.91601562
32376,8472.35253906
33232,9214.94824219
34088,7679.50585938
34944,7973.47558594
35800,10484.6201172
36656,10268.6376953
37512,10654.0419922
38368,10381.3427734
39224,13936.7666016
40080,7577.69238281
40936,8748.11523438
705,5690.43164062
1561,5860.43847656
2417,6171.5546875
3273,7043.80273438
4129,4473.96484375
4985,6331.15576172
5841,5361.06201172
6697,5142.68261719
7553,5113.02246094
8409,5123.69482422
9265,5665.36181641
10121,4023.68286133
10977,6118.078125
11833,5667.91308594
12689,6354.88427734
13545,6855.55322266
14401,7131.24414062
15257,8118.28955078
16113,4583.28027344
16969,7212.40625
17825,6156.39160156
18681,5791.64794922
19537,5344.21337891
20393,4932.99072266
21249,5525.64550781
22105,4545.28515625
22961,6244.42773438
23817,6146.93310547
